inversor,string,hora,corrente_A
Inversor 2.6,ST 10,06:42,0.0
Inversor 2.6,ST 10,06:47,0.0
Inversor 2.6,ST 10,06:52,0.0
Inversor 2.6,ST 10,06:57,0.11
Inversor 2.6,ST 10,07:02,0.32
Inversor 2.6,ST 10,07:07,0.33
Inversor 2.6,ST 10,07:12,0.36
Inversor 2.6,ST 10,07:17,0.39
Inversor 2.6,ST 10,07:22,0.46
Inversor 2.6,ST 10,07:27,0.51
Inversor 2.6,ST 10,07:32,0.67
Inversor 2.6,ST 10,07:37,1.05
Inversor 2.6,ST 10,07:42,1.39
Inversor 2.6,ST 10,07:47,1.62
Inversor 2.6,ST 10,07:52,1.9
Inversor 2.6,ST 10,07:57,2.2
Inversor 2.6,ST 10,08:02,2.5
Inversor 2.6,ST 10,08:07,2.81
Inversor 2.6,ST 10,08:12,3.14
Inversor 2.6,ST 10,08:17,3.45
Inversor 2.6,ST 10,08:22,3.75
Inversor 2.6,ST 10,08:27,4.01
Inversor 2.6,ST 10,08:32,4.28
Inversor 2.6,ST 10,08:37,4.6
Inversor 2.6,ST 10,08:42,4.8
Inversor 2.6,ST 10,08:47,4.9
Inversor 2.6,ST 10,08:52,4.98
Inversor 2.6,ST 10,08:57,5.09
Inversor 2.6,ST 10,09:02,6.79
Inversor 2.6,ST 10,09:07,9.23
Inversor 2.6,ST 10,09:12,9.52
Inversor 2.6,ST 10,09:17,9.58
Inversor 2.6,ST 10,09:22,9.64
Inversor 2.6,ST 10,09:27,9.72
Inversor 2.6,ST 10,09:32,9.67
Inversor 2.6,ST 10,09:37,9.79
Inversor 2.6,ST 10,09:42,9.81
Inversor 2.6,ST 10,09:47,9.87
Inversor 2.6,ST 10,09:52,9.9
Inversor 2.6,ST 10,09:57,9.9
Inversor 2.6,ST 10,10:02,9.88
Inversor 2.6,ST 10,10:07,9.86
Inversor 2.6,ST 10,10:12,9.92
Inversor 2.6,ST 10,10:17,9.94
Inversor 2.6,ST 10,10:22,9.93
Inversor 2.6,ST 10,10:27,9.94
Inversor 2.6,ST 10,10:32,9.94
Inversor 2.6,ST 10,10:37,9.94
Inversor 2.6,ST 10,10:42,9.92
Inversor 2.6,ST 10,10:47,9.91
Inversor 2.6,ST 10,10:52,9.95
Inversor 2.6,ST 10,10:57,9.93
Inversor 2.6,ST 10,11:02,9.93
Inversor 2.6,ST 10,11:07,9.92
Inversor 2.6,ST 10,11:12,9.88
Inversor 2.6,ST 10,11:17,9.86
Inversor 2.6,ST 10,11:22,9.84
Inversor 2.6,ST 10,11:27,9.86
Inversor 2.6,ST 10,11:32,9.88
Inversor 2.6,ST 10,11:37,9.89
Inversor 2.6,ST 10,11:42,9.87
Inversor 2.6,ST 10,11:47,9.85
Inversor 2.6,ST 10,11:52,9.87
Inversor 2.6,ST 10,11:57,9.87
Inversor 2.6,ST 10,12:02,9.88
Inversor 2.6,ST 10,12:07,9.86
Inversor 2.6,ST 10,12:12,9.85
Inversor 2.6,ST 10,12:17,9.88
Inversor 2.6,ST 10,12:22,9.88
Inversor 2.6,ST 10,12:27,9.89
Inversor 2.6,ST 10,12:32,9.9
Inversor 2.6,ST 10,12:37,9.85
Inversor 2.6,ST 10,12:42,9.82
Inversor 2.6,ST 10,12:47,9.82
Inversor 2.6,ST 10,12:52,9.85
Inversor 2.6,ST 10,12:57,9.86
Inversor 2.6,ST 10,13:02,9.89
Inversor 2.6,ST 10,13:07,9.89
Inversor 2.6,ST 10,13:12,9.87
Inversor 2.6,ST 10,13:17,9.9
Inversor 2.6,ST 10,13:22,9.9
Inversor 2.6,ST 10,13:27,9.94
Inversor 2.6,ST 10,13:32,9.92
Inversor 2.6,ST 10,13:37,9.93
Inversor 2.6,ST 10,13:42,9.95
Inversor 2.6,ST 10,13:47,9.96
Inversor 2.6,ST 10,13:52,9.97
Inversor 2.6,ST 10,13:57,10.01
Inversor 2.6,ST 10,14:02,10.02
Inversor 2.6,ST 10,14:07,10.0
Inversor 2.6,ST 10,14:12,10.02
Inversor 2.6,ST 10,14:17,10.0
Inversor 2.6,ST 10,14:22,10.0
Inversor 2.6,ST 10,14:27,10.02
Inversor 2.6,ST 10,14:32,10.04
Inversor 2.6,ST 10,14:37,10.03
Inversor 2.6,ST 10,14:42,10.04
Inversor 2.6,ST 10,14:47,10.02
Inversor 2.6,ST 10,14:52,10.04
Inversor 2.6,ST 10,14:57,10.07
Inversor 2.6,ST 10,15:02,10.02
Inversor 2.6,ST 10,15:07,10.03
Inversor 2.6,ST 10,15:12,10.02
Inversor 2.6,ST 10,15:17,10.0
Inversor 2.6,ST 10,15:22,10.0
Inversor 2.6,ST 10,15:27,9.94
Inversor 2.6,ST 10,15:32,9.88
Inversor 2.6,ST 10,15:37,9.84
Inversor 2.6,ST 10,15:42,9.81
Inversor 2.6,ST 10,15:47,9.74
Inversor 2.6,ST 10,15:52,9.68
Inversor 2.6,ST 10,15:57,9.64
Inversor 2.6,ST 10,16:02,9.52
Inversor 2.6,ST 10,16:07,9.44
Inversor 2.6,ST 10,16:12,9.32
Inversor 2.6,ST 10,16:17,9.2
Inversor 2.6,ST 10,16:22,9.06
Inversor 2.6,ST 10,16:27,8.88
Inversor 2.6,ST 10,16:32,8.38
Inversor 2.6,ST 10,16:37,7.81
Inversor 2.6,ST 10,16:42,7.28
Inversor 2.6,ST 10,16:47,6.71
Inversor 2.6,ST 10,16:52,6.09
Inversor 2.6,ST 10,16:57,5.51
Inversor 2.6,ST 10,17:02,4.9
Inversor 2.6,ST 10,17:07,4.3
Inversor 2.6,ST 10,17:12,3.71
Inversor 2.6,ST 10,17:17,3.18
Inversor 2.6,ST 10,17:22,2.63
Inversor 2.6,ST 10,17:27,2.08
Inversor 2.6,ST 10,17:32,1.69
Inversor 2.6,ST 10,17:37,1.37
Inversor 2.6,ST 10,17:42,0.95
Inversor 2.6,ST 10,17:47,0.72
Inversor 2.6,ST 10,17:52,0.51
Inversor 2.6,ST 10,17:57,0.36
Inversor 2.6,ST 11,06:02,0.0
Inversor 2.6,ST 11,06:07,0.0
Inversor 2.6,ST 11,06:12,0.0
Inversor 2.6,ST 11,06:17,0.0
Inversor 2.6,ST 11,06:22,0.0
Inversor 2.6,ST 11,06:27,0.0
Inversor 2.6,ST 11,06:32,0.0
Inversor 2.6,ST 11,06:37,0.0
Inversor 2.6,ST 11,06:42,0.0
Inversor 2.6,ST 11,06:47,0.0
Inversor 2.6,ST 11,06:52,0.0
Inversor 2.6,ST 11,06:57,0.0
Inversor 2.6,ST 11,07:02,0.0
Inversor 2.6,ST 11,07:07,0.0
Inversor 2.6,ST 11,07:12,0.03
Inversor 2.6,ST 11,07:17,0.09
Inversor 2.6,ST 11,07:22,0.14
Inversor 2.6,ST 11,07:27,0.21
Inversor 2.6,ST 11,07:32,0.3
Inversor 2.6,ST 11,07:37,0.59
Inversor 2.6,ST 11,07:42,0.83
Inversor 2.6,ST 11,07:47,1.14
Inversor 2.6,ST 11,07:52,1.44
Inversor 2.6,ST 11,07:57,1.76
Inversor 2.6,ST 11,08:02,2.04
Inversor 2.6,ST 11,08:07,2.36
Inversor 2.6,ST 11,08:12,2.66
Inversor 2.6,ST 11,08:17,3.02
Inversor 2.6,ST 11,08:22,3.34
Inversor 2.6,ST 11,08:27,3.68
Inversor 2.6,ST 11,08:32,3.98
Inversor 2.6,ST 11,08:37,4.3
Inversor 2.6,ST 11,08:42,4.56
Inversor 2.6,ST 11,08:47,4.66
Inversor 2.6,ST 11,08:52,4.75
Inversor 2.6,ST 11,08:57,4.82
Inversor 2.6,ST 11,09:02,5.13
Inversor 2.6,ST 11,09:07,8.18
Inversor 2.6,ST 11,09:12,9.06
Inversor 2.6,ST 11,09:17,9.18
Inversor 2.6,ST 11,09:22,9.25
Inversor 2.6,ST 11,09:27,9.34
Inversor 2.6,ST 11,09:32,9.33
Inversor 2.6,ST 11,09:37,9.56
Inversor 2.6,ST 11,09:42,9.6
Inversor 2.6,ST 11,09:47,9.68
Inversor 2.6,ST 11,09:52,9.71
Inversor 2.6,ST 11,09:57,9.72
Inversor 2.6,ST 11,10:02,9.74
Inversor 2.6,ST 11,10:07,9.78
Inversor 2.6,ST 11,10:12,9.91
Inversor 2.6,ST 11,10:17,9.94
Inversor 2.6,ST 11,10:22,9.95
Inversor 2.6,ST 11,10:27,9.96
Inversor 2.6,ST 11,10:32,9.96
Inversor 2.6,ST 11,10:37,9.97
Inversor 2.6,ST 11,10:42,9.95
Inversor 2.6,ST 11,10:47,9.94
Inversor 2.6,ST 11,10:52,9.99
Inversor 2.6,ST 11,10:57,9.96
Inversor 2.6,ST 11,11:02,9.96
Inversor 2.6,ST 11,11:07,9.94
Inversor 2.6,ST 11,11:12,9.91
Inversor 2.6,ST 11,11:17,9.88
Inversor 2.6,ST 11,11:22,9.86
Inversor 2.6,ST 11,11:27,9.88
Inversor 2.6,ST 11,11:32,9.9
Inversor 2.6,ST 11,11:37,9.89
Inversor 2.6,ST 11,11:42,9.86
Inversor 2.6,ST 11,11:47,9.85
Inversor 2.6,ST 11,11:52,9.88
Inversor 2.6,ST 11,11:57,9.87
Inversor 2.6,ST 11,12:02,9.87
Inversor 2.6,ST 11,12:07,9.87
Inversor 2.6,ST 11,12:12,9.85
Inversor 2.6,ST 11,12:17,9.89
Inversor 2.6,ST 11,12:22,9.87
Inversor 2.6,ST 11,12:27,9.89
Inversor 2.6,ST 11,12:32,9.89
Inversor 2.6,ST 11,12:37,9.84
Inversor 2.6,ST 11,12:42,9.81
Inversor 2.6,ST 11,12:47,9.82
Inversor 2.6,ST 11,12:52,9.87
Inversor 2.6,ST 11,12:57,9.89
Inversor 2.6,ST 11,13:02,9.92
Inversor 2.6,ST 11,13:07,9.92
Inversor 2.6,ST 11,13:12,9.9
Inversor 2.6,ST 11,13:17,9.91
Inversor 2.6,ST 11,13:22,9.9
Inversor 2.6,ST 11,13:27,9.96
Inversor 2.6,ST 11,13:32,9.91
Inversor 2.6,ST 11,13:37,9.93
Inversor 2.6,ST 11,13:42,9.95
Inversor 2.6,ST 11,13:47,9.98
Inversor 2.6,ST 11,13:52,9.96
Inversor 2.6,ST 11,13:57,9.99
Inversor 2.6,ST 11,14:02,10.01
Inversor 2.6,ST 11,14:07,9.98
Inversor 2.6,ST 11,14:12,10.01
Inversor 2.6,ST 11,14:17,9.97
Inversor 2.6,ST 11,14:22,9.99
Inversor 2.6,ST 11,14:27,10.0
Inversor 2.6,ST 11,14:32,10.01
Inversor 2.6,ST 11,14:37,10.01
Inversor 2.6,ST 11,14:42,10.0
Inversor 2.6,ST 11,14:47,9.99
Inversor 2.6,ST 11,14:52,9.99
Inversor 2.6,ST 11,14:57,10.01
Inversor 2.6,ST 11,15:02,9.95
Inversor 2.6,ST 11,15:07,9.95
Inversor 2.6,ST 11,15:12,9.94
Inversor 2.6,ST 11,15:17,9.92
Inversor 2.6,ST 11,15:22,9.92
Inversor 2.6,ST 11,15:27,9.84
Inversor 2.6,ST 11,15:32,9.78
Inversor 2.6,ST 11,15:37,9.74
Inversor 2.6,ST 11,15:42,9.73
Inversor 2.6,ST 11,15:47,9.65
Inversor 2.6,ST 11,15:52,9.57
Inversor 2.6,ST 11,15:57,9.53
Inversor 2.6,ST 11,16:02,9.42
Inversor 2.6,ST 11,16:07,9.33
Inversor 2.6,ST 11,16:12,9.21
Inversor 2.6,ST 11,16:17,9.09
Inversor 2.6,ST 11,16:22,8.95
Inversor 2.6,ST 11,16:27,8.77
Inversor 2.6,ST 11,16:32,8.3
Inversor 2.6,ST 11,16:37,7.79
Inversor 2.6,ST 11,16:42,7.27
Inversor 2.6,ST 11,16:47,6.67
Inversor 2.6,ST 11,16:52,6.11
Inversor 2.6,ST 11,16:57,5.46
Inversor 2.6,ST 11,17:02,4.87
Inversor 2.6,ST 11,17:07,4.28
Inversor 2.6,ST 11,17:12,3.67
Inversor 2.6,ST 11,17:17,3.08
Inversor 2.6,ST 11,17:22,2.49
Inversor 2.6,ST 11,17:27,1.93
Inversor 2.6,ST 11,17:32,1.45
Inversor 2.6,ST 11,17:37,1.0
Inversor 2.6,ST 11,17:42,0.66
Inversor 2.6,ST 11,17:47,0.34
Inversor 2.6,ST 11,17:52,0.14
Inversor 2.6,ST 11,17:57,0.02
Inversor 2.6,ST 12,06:02,0.0
Inversor 2.6,ST 12,06:07,0.0
Inversor 2.6,ST 12,06:12,0.0
Inversor 2.6,ST 12,06:17,0.0
Inversor 2.6,ST 12,06:22,0.0
Inversor 2.6,ST 12,06:27,0.0
Inversor 2.6,ST 12,06:32,0.0
Inversor 2.6,ST 12,06:37,0.0
Inversor 2.6,ST 12,06:42,0.0
Inversor 2.6,ST 12,06:47,0.0
Inversor 2.6,ST 12,06:52,0.0
Inversor 2.6,ST 12,06:57,0.0
Inversor 2.6,ST 12,07:02,0.0
Inversor 2.6,ST 12,07:07,0.02
Inversor 2.6,ST 12,07:12,0.05
Inversor 2.6,ST 12,07:17,0.1
Inversor 2.6,ST 12,07:22,0.15
Inversor 2.6,ST 12,07:27,0.2
Inversor 2.6,ST 12,07:32,0.24
Inversor 2.6,ST 12,07:37,0.35
Inversor 2.6,ST 12,07:42,0.84
Inversor 2.6,ST 12,07:47,1.26
Inversor 2.6,ST 12,07:52,1.57
Inversor 2.6,ST 12,07:57,1.89
Inversor 2.6,ST 12,08:02,2.17
Inversor 2.6,ST 12,08:07,2.51
Inversor 2.6,ST 12,08:12,2.81
Inversor 2.6,ST 12,08:17,3.15
Inversor 2.6,ST 12,08:22,3.47
Inversor 2.6,ST 12,08:27,3.81
Inversor 2.6,ST 12,08:32,4.11
Inversor 2.6,ST 12,08:37,4.42
Inversor 2.6,ST 12,08:42,4.67
Inversor 2.6,ST 12,08:47,4.77
Inversor 2.6,ST 12,08:52,4.87
Inversor 2.6,ST 12,08:57,4.96
Inversor 2.6,ST 12,09:02,5.05
Inversor 2.6,ST 12,09:07,7.61
Inversor 2.6,ST 12,09:12,9.51
Inversor 2.6,ST 12,09:17,9.61
Inversor 2.6,ST 12,09:22,9.69
Inversor 2.6,ST 12,09:27,9.78
Inversor 2.6,ST 12,09:32,9.69
Inversor 2.6,ST 12,09:37,9.85
Inversor 2.6,ST 12,09:42,9.89
Inversor 2.6,ST 12,09:47,9.95
Inversor 2.6,ST 12,09:52,9.98
Inversor 2.6,ST 12,09:57,9.99
Inversor 2.6,ST 12,10:02,9.97
Inversor 2.6,ST 12,10:07,9.94
Inversor 2.6,ST 12,10:12,10.02
Inversor 2.6,ST 12,10:17,10.05
Inversor 2.6,ST 12,10:22,10.06
Inversor 2.6,ST 12,10:27,10.07
Inversor 2.6,ST 12,10:32,10.07
Inversor 2.6,ST 12,10:37,10.09
Inversor 2.6,ST 12,10:42,10.07
Inversor 2.6,ST 12,10:47,10.06
Inversor 2.6,ST 12,10:52,10.1
Inversor 2.6,ST 12,10:57,10.09
Inversor 2.6,ST 12,11:02,10.09
Inversor 2.6,ST 12,11:07,10.07
Inversor 2.6,ST 12,11:12,10.02
Inversor 2.6,ST 12,11:17,9.99
Inversor 2.6,ST 12,11:22,9.96
Inversor 2.6,ST 12,11:27,9.98
Inversor 2.6,ST 12,11:32,10.01
Inversor 2.6,ST 12,11:37,10.01
Inversor 2.6,ST 12,11:42,9.98
Inversor 2.6,ST 12,11:47,9.94
Inversor 2.6,ST 12,11:52,9.96
Inversor 2.6,ST 12,11:57,9.95
Inversor 2.6,ST 12,12:02,9.96
Inversor 2.6,ST 12,12:07,9.96
Inversor 2.6,ST 12,12:12,9.94
Inversor 2.6,ST 12,12:17,9.98
Inversor 2.6,ST 12,12:22,9.97
Inversor 2.6,ST 12,12:27,9.98
Inversor 2.6,ST 12,12:32,9.98
Inversor 2.6,ST 12,12:37,9.93
Inversor 2.6,ST 12,12:42,9.89
Inversor 2.6,ST 12,12:47,9.88
Inversor 2.6,ST 12,12:52,9.92
Inversor 2.6,ST 12,12:57,9.94
Inversor 2.6,ST 12,13:02,9.97
Inversor 2.6,ST 12,13:07,9.96
Inversor 2.6,ST 12,13:12,9.94
Inversor 2.6,ST 12,13:17,9.99
Inversor 2.6,ST 12,13:22,9.97
Inversor 2.6,ST 12,13:27,10.03
Inversor 2.6,ST 12,13:32,10.0
Inversor 2.6,ST 12,13:37,10.0
Inversor 2.6,ST 12,13:42,10.03
Inversor 2.6,ST 12,13:47,10.05
Inversor 2.6,ST 12,13:52,10.07
Inversor 2.6,ST 12,13:57,10.13
Inversor 2.6,ST 12,14:02,10.13
Inversor 2.6,ST 12,14:07,10.11
Inversor 2.6,ST 12,14:12,10.13
Inversor 2.6,ST 12,14:17,10.11
Inversor 2.6,ST 12,14:22,10.12
Inversor 2.6,ST 12,14:27,10.13
Inversor 2.6,ST 12,14:32,10.16
Inversor 2.6,ST 12,14:37,10.15
Inversor 2.6,ST 12,14:42,10.15
Inversor 2.6,ST 12,14:47,10.13
Inversor 2.6,ST 12,14:52,10.15
Inversor 2.6,ST 12,14:57,10.18
Inversor 2.6,ST 12,15:02,10.14
Inversor 2.6,ST 12,15:07,10.14
Inversor 2.6,ST 12,15:12,10.13
Inversor 2.6,ST 12,15:17,10.11
Inversor 2.6,ST 12,15:22,10.11
Inversor 2.6,ST 12,15:27,10.03
Inversor 2.6,ST 12,15:32,9.99
Inversor 2.6,ST 12,15:37,9.95
Inversor 2.6,ST 12,15:42,9.93
Inversor 2.6,ST 12,15:47,9.85
Inversor 2.6,ST 12,15:52,9.79
Inversor 2.6,ST 12,15:57,9.76
Inversor 2.6,ST 12,16:02,9.63
Inversor 2.6,ST 12,16:07,9.54
Inversor 2.6,ST 12,16:12,9.42
Inversor 2.6,ST 12,16:17,9.29
Inversor 2.6,ST 12,16:22,9.15
Inversor 2.6,ST 12,16:27,8.97
Inversor 2.6,ST 12,16:32,8.4
Inversor 2.6,ST 12,16:37,7.83
Inversor 2.6,ST 12,16:42,7.36
Inversor 2.6,ST 12,16:47,6.74
Inversor 2.6,ST 12,16:52,6.16
Inversor 2.6,ST 12,16:57,5.5
Inversor 2.6,ST 12,17:02,4.92
Inversor 2.6,ST 12,17:07,4.32
Inversor 2.6,ST 12,17:12,3.71
Inversor 2.6,ST 12,17:17,3.14
Inversor 2.6,ST 12,17:22,2.57
Inversor 2.6,ST 12,17:27,2.0
Inversor 2.6,ST 12,17:32,1.51
Inversor 2.6,ST 12,17:37,1.07
Inversor 2.6,ST 12,17:42,0.72
Inversor 2.6,ST 12,17:47,0.41
Inversor 2.6,ST 12,17:52,0.22
Inversor 2.6,ST 12,17:57,0.12
Inversor 2.6,ST 15,06:02,0.0
Inversor 2.6,ST 15,06:07,0.0
Inversor 2.6,ST 15,06:12,0.0
Inversor 2.6,ST 15,06:17,0.0
Inversor 2.6,ST 15,06:22,0.0
Inversor 2.6,ST 15,06:27,0.0
Inversor 2.6,ST 15,06:32,0.0
Inversor 2.6,ST 15,06:37,0.0
Inversor 2.6,ST 15,06:42,0.0
Inversor 2.6,ST 15,06:47,0.0
Inversor 2.6,ST 15,06:52,0.0
Inversor 2.6,ST 15,06:57,0.09
Inversor 2.6,ST 15,07:02,0.29
Inversor 2.6,ST 15,07:07,0.31
Inversor 2.6,ST 15,07:12,0.34
Inversor 2.6,ST 15,07:17,0.37
Inversor 2.6,ST 15,07:22,0.43
Inversor 2.6,ST 15,07:27,0.46
Inversor 2.6,ST 15,07:32,0.53
Inversor 2.6,ST 15,07:37,0.63
Inversor 2.6,ST 15,07:42,0.88
Inversor 2.6,ST 15,07:47,1.51
Inversor 2.6,ST 15,07:52,1.84
Inversor 2.6,ST 15,07:57,2.11
Inversor 2.6,ST 15,08:02,2.41
Inversor 2.6,ST 15,08:07,2.69
Inversor 2.6,ST 15,08:12,3.03
Inversor 2.6,ST 15,08:17,3.36
Inversor 2.6,ST 15,08:22,3.67
Inversor 2.6,ST 15,08:27,3.96
Inversor 2.6,ST 15,08:32,4.28
Inversor 2.6,ST 15,08:37,4.62
Inversor 2.6,ST 15,08:42,4.84
Inversor 2.6,ST 15,08:47,4.92
Inversor 2.6,ST 15,08:52,5.02
Inversor 2.6,ST 15,08:57,5.13
Inversor 2.6,ST 15,09:02,5.21
Inversor 2.6,ST 15,09:07,6.73
Inversor 2.6,ST 15,09:12,9.46
Inversor 2.6,ST 15,09:17,9.72
Inversor 2.6,ST 15,09:22,9.78
Inversor 2.6,ST 15,09:27,9.84
Inversor 2.6,ST 15,09:32,9.9
Inversor 2.6,ST 15,09:37,9.96
Inversor 2.6,ST 15,09:42,9.94
Inversor 2.6,ST 15,09:47,9.99
Inversor 2.6,ST 15,09:52,10.02
Inversor 2.6,ST 15,09:57,10.02
Inversor 2.6,ST 15,10:02,10.03
Inversor 2.6,ST 15,10:07,10.04
Inversor 2.6,ST 15,10:12,9.96
Inversor 2.6,ST 15,10:17,9.91
Inversor 2.6,ST 15,10:22,10.04
Inversor 2.6,ST 15,10:27,10.06
Inversor 2.6,ST 15,10:32,10.04
Inversor 2.6,ST 15,10:37,10.04
Inversor 2.6,ST 15,10:42,10.03
Inversor 2.6,ST 15,10:47,10.03
Inversor 2.6,ST 15,10:52,10.07
Inversor 2.6,ST 15,10:57,10.06
Inversor 2.6,ST 15,11:02,10.03
Inversor 2.6,ST 15,11:07,9.99
Inversor 2.6,ST 15,11:12,9.97
Inversor 2.6,ST 15,11:17,9.95
Inversor 2.6,ST 15,11:22,9.94
Inversor 2.6,ST 15,11:27,9.94
Inversor 2.6,ST 15,11:32,9.94
Inversor 2.6,ST 15,11:37,9.94
Inversor 2.6,ST 15,11:42,9.97
Inversor 2.6,ST 15,11:47,9.97
Inversor 2.6,ST 15,11:52,9.99
Inversor 2.6,ST 15,11:57,9.98
Inversor 2.6,ST 15,12:02,9.98
Inversor 2.6,ST 15,12:07,9.95
Inversor 2.6,ST 15,12:12,9.94
Inversor 2.6,ST 15,12:17,9.91
Inversor 2.6,ST 15,12:22,9.92
Inversor 2.6,ST 15,12:27,9.92
Inversor 2.6,ST 15,12:32,9.94
Inversor 2.6,ST 15,12:37,9.92
Inversor 2.6,ST 15,12:42,9.92
Inversor 2.6,ST 15,12:47,9.95
Inversor 2.6,ST 15,12:52,9.93
Inversor 2.6,ST 15,12:57,9.95
Inversor 2.6,ST 15,13:02,9.98
Inversor 2.6,ST 15,13:07,9.98
Inversor 2.6,ST 15,13:12,9.95
Inversor 2.6,ST 15,13:17,9.97
Inversor 2.6,ST 15,13:22,10.0
Inversor 2.6,ST 15,13:27,10.01
Inversor 2.6,ST 15,13:32,9.97
Inversor 2.6,ST 15,13:37,9.99
Inversor 2.6,ST 15,13:42,10.0
Inversor 2.6,ST 15,13:47,10.02
Inversor 2.6,ST 15,13:52,10.02
Inversor 2.6,ST 15,13:57,10.1
Inversor 2.6,ST 15,14:02,10.06
Inversor 2.6,ST 15,14:07,10.05
Inversor 2.6,ST 15,14:12,10.06
Inversor 2.6,ST 15,14:17,10.03
Inversor 2.6,ST 15,14:22,10.04
Inversor 2.6,ST 15,14:27,10.05
Inversor 2.6,ST 15,14:32,10.07
Inversor 2.6,ST 15,14:37,10.1
Inversor 2.6,ST 15,14:42,10.11
Inversor 2.6,ST 15,14:47,10.12
Inversor 2.6,ST 15,14:52,10.14
Inversor 2.6,ST 15,14:57,10.09
Inversor 2.6,ST 15,15:02,10.04
Inversor 2.6,ST 15,15:07,10.03
Inversor 2.6,ST 15,15:12,10.01
Inversor 2.6,ST 15,15:17,9.99
Inversor 2.6,ST 15,15:22,9.92
Inversor 2.6,ST 15,15:27,9.92
Inversor 2.6,ST 15,15:32,9.86
Inversor 2.6,ST 15,15:37,9.77
Inversor 2.6,ST 15,15:42,9.72
Inversor 2.6,ST 15,15:47,9.63
Inversor 2.6,ST 15,15:52,9.62
Inversor 2.6,ST 15,15:57,9.56
Inversor 2.6,ST 15,16:02,9.47
Inversor 2.6,ST 15,16:07,9.4
Inversor 2.6,ST 15,16:12,9.3
Inversor 2.6,ST 15,16:17,9.19
Inversor 2.6,ST 15,16:22,9.04
Inversor 2.6,ST 15,16:27,8.81
Inversor 2.6,ST 15,16:32,8.43
Inversor 2.6,ST 15,16:37,7.54
Inversor 2.6,ST 15,16:42,6.96
Inversor 2.6,ST 15,16:47,6.57
Inversor 2.6,ST 15,16:52,5.94
Inversor 2.6,ST 15,16:57,5.59
Inversor 2.6,ST 15,17:02,5.07
Inversor 2.6,ST 15,17:07,4.51
Inversor 2.6,ST 15,17:12,3.94
Inversor 2.6,ST 15,17:17,3.35
Inversor 2.6,ST 15,17:22,2.84
Inversor 2.6,ST 15,17:27,2.34
Inversor 2.6,ST 15,17:32,1.85
Inversor 2.6,ST 15,17:37,1.48
Inversor 2.6,ST 15,17:42,1.01
Inversor 2.6,ST 15,17:47,0.74
Inversor 2.6,ST 15,17:52,0.48
Inversor 2.6,ST 15,17:57,0.38
Inversor 2.6,ST 16,06:02,0.0
Inversor 2.6,ST 16,06:07,0.0
Inversor 2.6,ST 16,06:12,0.0
Inversor 2.6,ST 16,06:17,0.0
Inversor 2.6,ST 16,06:22,0.0
Inversor 2.6,ST 16,06:27,0.0
Inversor 2.6,ST 16,06:32,0.0
Inversor 2.6,ST 16,06:37,0.0
Inversor 2.6,ST 16,06:42,0.0
Inversor 2.6,ST 16,06:47,0.0
Inversor 2.6,ST 16,06:52,0.0
Inversor 2.6,ST 16,06:57,0.0
Inversor 2.6,ST 16,07:02,0.0
Inversor 2.6,ST 16,07:07,0.01
Inversor 2.6,ST 16,07:12,0.04
Inversor 2.6,ST 16,07:17,0.1
Inversor 2.6,ST 16,07:22,0.15
Inversor 2.6,ST 16,07:27,0.19
Inversor 2.6,ST 16,07:32,0.22
Inversor 2.6,ST 16,07:37,0.25
Inversor 2.6,ST 16,07:42,0.28
Inversor 2.6,ST 16,07:47,0.2
Inversor 2.6,ST 16,07:52,0.39
Inversor 2.6,ST 16,07:57,1.64
Inversor 2.6,ST 16,08:02,2.09
Inversor 2.6,ST 16,08:07,2.41
Inversor 2.6,ST 16,08:12,2.72
Inversor 2.6,ST 16,08:17,3.03
Inversor 2.6,ST 16,08:22,3.34
Inversor 2.6,ST 16,08:27,3.66
Inversor 2.6,ST 16,08:32,3.96
Inversor 2.6,ST 16,08:37,4.26
Inversor 2.6,ST 16,08:42,4.51
Inversor 2.6,ST 16,08:47,4.6
Inversor 2.6,ST 16,08:52,4.7
Inversor 2.6,ST 16,08:57,4.79
Inversor 2.6,ST 16,09:02,4.82
Inversor 2.6,ST 16,09:07,5.0
Inversor 2.6,ST 16,09:12,7.55
Inversor 2.6,ST 16,09:17,9.46
Inversor 2.6,ST 16,09:22,9.53
Inversor 2.6,ST 16,09:27,9.61
Inversor 2.6,ST 16,09:32,9.67
Inversor 2.6,ST 16,09:37,9.74
Inversor 2.6,ST 16,09:42,9.73
Inversor 2.6,ST 16,09:47,9.78
Inversor 2.6,ST 16,09:52,9.81
Inversor 2.6,ST 16,09:57,9.82
Inversor 2.6,ST 16,10:02,9.83
Inversor 2.6,ST 16,10:07,9.85
Inversor 2.6,ST 16,10:12,9.77
Inversor 2.6,ST 16,10:17,9.73
Inversor 2.6,ST 16,10:22,9.87
Inversor 2.6,ST 16,10:27,9.88
Inversor 2.6,ST 16,10:32,9.88
Inversor 2.6,ST 16,10:37,9.88
Inversor 2.6,ST 16,10:42,9.87
Inversor 2.6,ST 16,10:47,9.87
Inversor 2.6,ST 16,10:52,9.91
Inversor 2.6,ST 16,10:57,9.91
Inversor 2.6,ST 16,11:02,9.89
Inversor 2.6,ST 16,11:07,9.86
Inversor 2.6,ST 16,11:12,9.83
Inversor 2.6,ST 16,11:17,9.8
Inversor 2.6,ST 16,11:22,9.8
Inversor 2.6,ST 16,11:27,9.81
Inversor 2.6,ST 16,11:32,9.82
